uid,address,city,state,zip,_merge
43786.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
46803.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
48010.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
48417.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
49957.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
50650.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
50926.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
54035.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
58407.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
60457.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
62574.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
64299.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
64339.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
68973.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
69640.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
70123.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
71291.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
76915.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
78950.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
79649.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
83661.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
84202.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
86617.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
86910.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
87715.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
88035.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
89531.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
89677.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
89815.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
90283.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
90726.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
92911.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
92995.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
95760.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
96001.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
96661.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
97978.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
99046.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
2088.0,843 W Kristen,Farmersville,CA,93223,left_only
2104.0,14 Jon Kennedy St,Calexico,CA,92231,left_only
2106.0,55 Lmeblt Rd,Okanogan,WA,9884,left_only
2111.0,59145 Seville Talavera,La Quinta,CA,92253,left_only
2118.0,3985 Dahne Dr,Murrieta,CA,92563,left_only
2124.0,3725 2 n St,Fremont,CA,94536,left_only
2132.0,3041 adpole St,Visalia,CA,93291,left_only
2137.0,646 E 121st St St,Los Angeles,CA,90059,left_only
2148.0,1924 Balac Ct,Redding,CA,96003,left_only
2152.0,117 Hgan Ave,Banning,CA,9222,left_only
2168.0,77 N anding Rd,Brighton,NY,1461,left_only
2176.0,119 NDel Sol Ln,Diamond Bar,CA,91765,left_only
2178.0,918 ewtn St,San Fernando,CA,9134,left_only
2188.0,1179 rotty Ct,Grass Valley,CA,95949,left_only
2192.0,1030 OOD DUCK DR,San Diego,CA,92127,left_only
2202.0,Hoskng ve,Bakersfield,CA,93313,left_only
2205.0,707 GrotonDr,Burbank,CA,91504,left_only
2212.0,SA DIGO AVE,SAN DIEGO,CA,9211,left_only
2216.0,4 onre St,Dover,NH,382,left_only
2224.0,131 EGrand Ave,El Segundo,CA,90245,left_only
2226.0,714 ari Way,Placentia,CA,9287,left_only
2228.0,3921 edar Blvd,Newark,CA,9456,left_only
2232.0,1272 Tone Center Dr,Cerritos,CA,90703,left_only
2238.0,3820 Caarada Ln,Murrieta,CA,92563,left_only
2240.0,6831 177th St St,Tinley Park,IL,60477,left_only
30000.0,6831 177th St St,Tinley Park,IL,60477,left_only
2241.0,317 E 82 ND ST,Los Angeles,CA,90003,left_only
2252.0,34 Soora Ave,Sonora,CA,9537,left_only
2256.0,2455 Allgro St,Livermore,CA,9455,left_only
2261.0,4 N183 Wiant Rd,West Chicago,IL,60185,left_only
2265.0,2436 W 239 th St,,CA,90501,left_only
2272.0,104 Va Granada,Livermore,CA,9455,left_only
2274.0,474 meron St,Elverta,CA,95626,left_only
2277.0,739 42 nd St,San Diego,CA,92102,left_only
2288.0,520 Pcific Terrace,Hawthorne,CA,9025,left_only
2302.0,#NAME? Pacific St,Hayward,CA,94544,left_only
2304.0,1700 E Lncoln Ave,Anaheim,CA,92805,left_only
2312.0,1291 armel Vista Rd,San Diego,CA,9213,left_only
2316.0,1380 Grizly Peak Blvd,Berkeley,CA,94708,left_only
2322.0,3951 Sqirrel Rd,Newark,CA,9456,left_only
2324.0,305 Crlsbad Blvd,Carlsbad,CA,92008,left_only
13196.0,305 Crlsbad Blvd,Carlsbad,CA,92008,left_only
2336.0,400 Blleshire Way,Palmdale,CA,93552,left_only
2339.0,7 Dewberry Nella,Rancho Santa Margarita,CA,92688,left_only
2344.0,375 WAve J 6,Lancaster,CA,93536,left_only
2347.0,165 S 16 th St,San Jose,CA,95112,left_only
2352.0,2975 Su Country Ln,Menifee,CA,92586,left_only
2353.0,2525 E 19th St St,Signal Hill,CA,90755,left_only
2355.0,813 S 3 rd St,,CA,9363,left_only
2358.0,862 had Tree Way,Corona,CA,9288,left_only
2364.0,1479 Canon Creek Dr,Newman,CA,9536,left_only
2368.0,6911 amon Rd,Cathedral City,CA,92234,left_only
16532.0,6911 amon Rd,Cathedral City,CA,92234,left_only
2372.0,1132  Marlinwood St,Boise,ID,83713,left_only
2376.0,2057 Dee Haven Dr,Chino Hills,CA,91709,left_only
2377.0,3317 E 105th Terrace Terrace,KCMO,MO,64137,left_only
2405.0,1234 W 12th Ave Ave,,CA,92025,left_only
2406.0,6327 Vikng Way,Palmdale,CA,93552,left_only
2407.0,674 4 th Ave,Sacramento,CA,95818,left_only
2415.0,2332 Riverside,San Leandro,CA,94579,left_only
8040.0,2332 Riverside,San Leandro,CA,94579,left_only
2416.0,2 Summerset Dr,Irvine,CA,92603,left_only
2418.0,315 Janix St,Ukiah,CA,95482,left_only
60767.0,315 Janix St,Ukiah,CA,95482,left_only
79475.0,315 Janix St,Ukiah,CA,95482,left_only
86694.0,315 Janix St,Ukiah,CA,95482,left_only
95934.0,315 Janix St,Ukiah,CA,95482,left_only
2424.0,2001 Visa Caudal,Newport Beach,CA,9266,left_only
2448.0,29 Cathy,Merrimack,NH,3054,left_only
2452.0,61 W 01 st St,Los Angeles,CA,90044,left_only
2455.0,12455 NE 6th Pl Pl,,WA,98005,left_only
2468.0,481 Sneca Park Ave,Fremont,CA,94538,left_only
2472.0,213 Woodland,San Marcos,CA,92069,left_only
10236.0,213 Woodland,San Marcos,CA,92069,left_only
10770.0,213 Woodland,San Marcos,CA,92069,left_only
13494.0,213 Woodland,San Marcos,CA,92069,left_only
36380.0,213 Woodland,San Marcos,CA,92069,left_only
2474.0,9833 Castelli,Elk Grove,CA,95757,left_only
11016.0,9833 Castelli,Elk Grove,CA,95757,left_only
39010.0,9833 Castelli,Elk Grove,CA,95757,left_only
2476.0,261 Der Brush Ln,Shingle Springs,CA,95682,left_only
2484.0,2110 W Rmneya Dr,Anaheim,CA,92801,left_only
2487.0,870 9th St St,Orange Cove,CA,93646,left_only
2488.0,1132 Queens,Yuba City,CA,95991,left_only
23237.0,1132 Queens,Yuba City,CA,95991,left_only
37220.0,1132 Queens,Yuba City,CA,95991,left_only
98359.0,1132 Queens,Yuba City,CA,95991,left_only
2496.0,88 ESanFernando St,San Jose,CA,95113,left_only
2512.0,35 Ruh Lily,Irvine,CA,9262,left_only
2516.0,1043 eeman Dr,San Jose,CA,95127,left_only
2522.0,12957 9 th St,Chino,CA,9171,left_only
2526.0,423 ern Ln,Palm Springs,CA,92262,left_only
2532.0,1201 Ranho Pacifica Pl,Vista,CA,92084,left_only
2536.0,36 Prwett Dr,Folsom,CA,9563,left_only
2538.0,4260 Lauel Canyon Blvd,Los Angeles,CA,91604,left_only
2544.0,3083 Juiper Rd,Visalia,CA,93291,left_only
2553.0,24249 2 nd St,Hayward,CA,94541,left_only
2556.0,3840 Hazrd Ave,Santa Ana,CA,92703,left_only
2562.0,131 t Mdonna Rd,Watsonville,CA,95076,left_only
2564.0,160 Alington Ave,Los Angeles,CA,90019,left_only
2572.0,62 Havard St,Vestal,NY,1385,left_only
2573.0,1794 Scottsdale,Beaumont,CA,92223,left_only
9078.0,1794 Scottsdale,Beaumont,CA,92223,left_only
12702.0,1794 Scottsdale,Beaumont,CA,92223,left_only
13434.0,1794 Scottsdale,Beaumont,CA,92223,left_only
2575.0,614 3 rd Ave,,CA,94118,left_only
2576.0,41 Lo Pinos Way,San Jose,CA,95123,left_only
2588.0,520 N2 nd St,Fresno,CA,9371,left_only
2596.0,15 God Hill Way,Vallejo,CA,94589,left_only
2598.0,1831 W 9 h St,Pomona,CA,91766,left_only
2604.0,2934 Fal Classic,Lake Elsinore,CA,9253,left_only
2608.0,229 Cchran St,Simi Valley,CA,93065,left_only
2612.0,210 Pckwick Dr,Camarillo,CA,9301,left_only
2620.0,1478 E 98 th St,Los Angeles,CA,90002,left_only
2624.0,160 Muntain St,Pasadena,CA,91104,left_only
2625.0,495 ColusaWay,Livermore,CA,94551,left_only
2632.0,440 3 th Ave,Sacramento,CA,95824,left_only
2636.0,71 N onlon Ave,West Covina,CA,9179,left_only
2644.0,211 E63 rd St,Long Beach,CA,90805,left_only
2650.0,3657 W 108 TH ST,Inglewood,CA,90303,left_only
2651.0,#NAME? Eastman St,Hayward,CA,94544,left_only
2656.0,251 1 th Ave,Kingsburg,CA,93631,left_only
2658.0,2005 Vin St,Alhambra,CA,91801,left_only
2666.0,2707 E 32nd Ave Ave,Spokane,WA,99223,left_only
2668.0,8 a Vnci Pl,Latham,NY,1211,left_only
2676.0,1643 N Firgreen Dr,Fullerton,CA,92833,left_only
2680.0,1611 W 208 th St,Torrance,CA,90501,left_only
2682.0,2216 Jaes Alan Cir,Los Angeles,CA,91311,left_only
2684.0,307 Va Primero,Palmdale,CA,9355,left_only
2688.0,8703 VANUARD PL,Lakeside,CA,9204,left_only
2690.0,44243 42 nd St W,Lancaster,CA,93536,left_only
2694.0,1595 LosOsos Valley Rd,Baywood-Los Osos,CA,93402,left_only
2700.0,4171 24 th St,SF,CA,94114,left_only
2704.0,1156  Hamshire Rd,Hamshire,TX,77622,left_only
2708.0,190 Banding Iron Way,Roseville,CA,95661,left_only
2716.0,2050  Arrow Hwy,Covina,CA,91724,left_only
2718.0,1251 E Lgonia Ave,Redlands,CA,92374,left_only
2731.0,510 17 th St,Manhattan Beach,CA,90266,left_only
2736.0,349 Gate,Santa Rosa,CA,95401,left_only
5742.0,349 Gate,Santa Rosa,CA,95401,left_only
2739.0,9001 166 th St Ct E,Puyallup,WA,98375,left_only
2742.0,589 E Bonita,Calipatria,CA,92233,left_only
2748.0,409 all Alto St,Paso Robles,CA,93446,left_only
2754.0,6155 E Wlton St,Long Beach,CA,90815,left_only
2756.0,2601 ia California,Dana Point,CA,92624,left_only
2764.0,232 W239 th St,Torrance,CA,90501,left_only
2767.0,645 E 87 th Pl,Los Angeles,CA,90002,left_only
2768.0,53 Chncellor Blvd,Redding,CA,96003,left_only
2772.0,Churh S,Gilroy,CA,9502,left_only
2784.0,2039 Wodward St,Perris,CA,9257,left_only
2802.0,1360 Riverside,Boulder,CO,80304,left_only
6156.0,1360 Riverside,Boulder,CO,80304,left_only
8830.0,1360 Riverside,Boulder,CO,80304,left_only
12127.0,1360 Riverside,Boulder,CO,80304,left_only
17460.0,1360 Riverside,Boulder,CO,80304,left_only
41062.0,1360 Riverside,Boulder,CO,80304,left_only
43314.0,1360 Riverside,Boulder,CO,80304,left_only
49638.0,1360 Riverside,Boulder,CO,80304,left_only
65229.0,1360 Riverside,Boulder,CO,80304,left_only
84920.0,1360 Riverside,Boulder,CO,80304,left_only
2804.0,1407 eddington St,Van Nuys,CA,91401,left_only
2828.0,41 N akhurst Dr,Beverly Hills,CA,9021,left_only
2832.0,458 onrvista Ave,Monrovia,CA,91016,left_only
2834.0,920 4 th Ave,Trinidad,CA,9557,left_only
2835.0,1241 NEastSt,Anaheim,CA,92805,left_only
2836.0,43 Sata Anita St,Santa Maria,CA,93455,left_only
2844.0,2567 LeParc,Lake Forest,CA,9263,left_only
2846.0,923 76 th Ave,Oakland,CA,94621,left_only
2848.0,86 Chpman Ave,Pasadena,CA,91103,left_only
2851.0,1690 45 th Ave,SF,CA,94122,left_only
2854.0,3521 W 74th Pl Pl,Inglewood,CA,90305,left_only
2856.0,983  10 h St,Colton,CA,92324,left_only
2862.0,6868 Hyd Park Dr,San Diego,CA,92119,left_only
2864.0,440 Piladelphia St,Chino,CA,9171,left_only
2866.0,2571 17 th St,San Pablo,CA,94806,left_only
2868.0,4132 Hunley Ave,Culver City,CA,9023,left_only
2872.0,2848 agle St,Moreno Valley,CA,92555,left_only
2874.0,3154 Valey Oak Ct,Live Oak,CA,95953,left_only
2876.0,Midway Frson Rd,Durham,CA,95938,left_only
2877.0,4418 W 60 th St,Los Angeles,CA,90043,left_only
2880.0,2802 E 2 nd St,Los Angeles,CA,90033,left_only
2884.0,49 Valejo Dr,Millbrae,CA,9403,left_only
2888.0,2750 illcrest,Mission Viejo,CA,92691,left_only
2904.0,356 la ai Blvd,South Lake Tahoe,CA,9615,left_only
2909.0,3308 26 th Ave,Sacramento,CA,9582,left_only
4181.0,3308 26 th Ave,Sacramento,CA,9582,left_only
2914.0,9731 S 2 nd Ave,Inglewood,CA,90305,left_only
2927.0,Gertrude Ave WAY,Richmond,CA,94801,left_only
2929.0,1262 14 th St,Oroville,CA,95965,left_only
2932.0,628 Vllage Green Dr,Stockton,CA,9521,left_only
2934.0,4825 Lauel Ridge Dr,Riverside,CA,92509,left_only
2936.0,346 Prk W Ln,San Diego,CA,92117,left_only
2939.0,1152 89 th Ave,Oakland,CA,94621,left_only
2944.0,82 E ictoria Ct,San Bernardino,CA,92407,left_only
2948.0,9330,Hesperia,CA,92345,left_only
16203.0,9330,Hesperia,CA,92345,left_only
2951.0,1425 2nd,Chula Vista,CA,91911,left_only
8880.0,1425 2nd,Chula Vista,CA,91911,left_only
13116.0,1425 2nd,Chula Vista,CA,91911,left_only
32593.0,1425 2nd,Chula Vista,CA,91911,left_only
2964.0,25775 Via,Laguna Hills,CA,92653,left_only
16718.0,25775 Via,Laguna Hills,CA,92653,left_only
42431.0,25775 Via,Laguna Hills,CA,92653,left_only
2974.0,59145 Seville Antibes,La Quinta,CA,92253,left_only
2976.0,2018 Cae Cottage Ln,Huntington Beach,CA,92646,left_only
2978.0,1741 W 32 nd St,Long Beach,CA,9081,left_only
2988.0,1166 S Rverside Ave,Rialto,CA,92376,left_only
2996.0,494 EGrove Ave,Fresno,CA,93725,left_only
3004.0,929 6 st St,Riverside,CA,92509,left_only
3006.0,1728 Riing Dale Way,Ramona,CA,92065,left_only
3008.0,75 Suton Pl W,Palm Desert,CA,92211,left_only
3012.0,3461 Yae Dr,Yucaipa,CA,92399,left_only
3016.0,657 Lcerne Ct,Redding,CA,96001,left_only
3021.0,10079 8 th St,Rancho Cucamonga,CA,9173,left_only
3022.0,1503 3 rd Ave NW,Watertown,SD,57201,left_only
3024.0,631  EVNS ST,San Bernardino,CA,92405,left_only
3027.0,43362 51 st St W,Quartz Hill,CA,93536,left_only
3028.0,109 Uuguay Ave,Thermal,CA,92274,left_only
3044.0,1024 ohasset Rd,Cohasset,CA,95973,left_only
3045.0,7150 CONCORDPL,Gilroy,CA,9502,left_only
3053.0,908 44 th St,Sacramento,CA,95819,left_only
3054.0,165 LOSOM HILL RD,San Jose,CA,95123,left_only
3056.0,38 N ain St,Angels Camp,CA,95222,left_only
3062.0,4 th St,Ceres,CA,95307,left_only
3064.0,156 EBroadway,Glendale,CA,91205,left_only
3066.0,5319 Swidon Rd,Rocklin,CA,95765,left_only
3072.0,3322 OTOO CT,San Bernardino,CA,92407,left_only
3076.0,936 Vn Nuys Blvd,Los Angeles,CA,91402,left_only
3078.0,338  La Flores Ave,Arcadia,CA,91006,left_only
3086.0,16405 40 th Ave N,Minneapolis,MN,55446,left_only
3104.0,59 Valey View Dr,Meriden,CT,645,left_only
3110.0,9330 Wasco,Hesperia,CA,92345,left_only
4596.0,9330 Wasco,Hesperia,CA,92345,left_only
14388.0,9330 Wasco,Hesperia,CA,92345,left_only
14610.0,9330 Wasco,Hesperia,CA,92345,left_only
27000.0,9330 Wasco,Hesperia,CA,92345,left_only
32030.0,9330 Wasco,Hesperia,CA,92345,left_only
32243.0,9330 Wasco,Hesperia,CA,92345,left_only
36915.0,9330 Wasco,Hesperia,CA,92345,left_only
50347.0,9330 Wasco,Hesperia,CA,92345,left_only
67386.0,9330 Wasco,Hesperia,CA,92345,left_only
72361.0,9330 Wasco,Hesperia,CA,92345,left_only
75721.0,9330 Wasco,Hesperia,CA,92345,left_only
92699.0,9330 Wasco,Hesperia,CA,92345,left_only
3114.0,2161 Grenwood Ave,San Carlos,CA,9407,left_only
3124.0,1425 Riverside,Barstow,CA,92311,left_only
11610.0,1425 Riverside,Barstow,CA,92311,left_only
15996.0,1425 Riverside,Barstow,CA,92311,left_only
37362.0,1425 Riverside,Barstow,CA,92311,left_only
95937.0,1425 Riverside,Barstow,CA,92311,left_only
3126.0,2905 Giford Ave,Moreno Valley,CA,92555,left_only
3136.0,4595 BARRANCA,Irvine,CA,92604,left_only
3386.0,4595 BARRANCA,Irvine,CA,92604,left_only
7170.0,4595 BARRANCA,Irvine,CA,92604,left_only
13416.0,4595 BARRANCA,Irvine,CA,92604,left_only
13926.0,4595 BARRANCA,Irvine,CA,92604,left_only
24971.0,4595 BARRANCA,Irvine,CA,92604,left_only
29642.0,4595 BARRANCA,Irvine,CA,92604,left_only
39399.0,4595 BARRANCA,Irvine,CA,92604,left_only
39503.0,4595 BARRANCA,Irvine,CA,92604,left_only
39615.0,4595 BARRANCA,Irvine,CA,92604,left_only
42402.0,4595 BARRANCA,Irvine,CA,92604,left_only
46263.0,4595 BARRANCA,Irvine,CA,92604,left_only
50797.0,4595 BARRANCA,Irvine,CA,92604,left_only
54295.0,4595 BARRANCA,Irvine,CA,92604,left_only
63094.0,4595 BARRANCA,Irvine,CA,92604,left_only
69629.0,4595 BARRANCA,Irvine,CA,92604,left_only
82435.0,4595 BARRANCA,Irvine,CA,92604,left_only
86623.0,4595 BARRANCA,Irvine,CA,92604,left_only
87541.0,4595 BARRANCA,Irvine,CA,92604,left_only
93606.0,4595 BARRANCA,Irvine,CA,92604,left_only
98821.0,4595 BARRANCA,Irvine,CA,92604,left_only
3138.0,797 ateAve,Chula Vista,CA,9191,left_only
3139.0,1316 SW 172nd St St,Normandy Park,WA,98166,left_only
3144.0,7752 Woorow Wilson Dr,Los Angeles,CA,90046,left_only
3152.0,121 Brnal Ave,Burlingame,CA,9401,left_only
3156.0,3725 Bilerry Rd,San Bernardino,CA,92407,left_only
3162.0,1035 N Ae 63,Los Angeles,CA,90042,left_only
3164.0,2058 AMINO DE GLORIA,Riverside,CA,92508,left_only
3165.0,280 19 th Ave,,CA,93245,left_only
3170.0,19570 Broadhurst,Cottonwood,CA,96022,left_only
3172.0,135 Boadway Pl,Escondido,CA,92025,left_only
3174.0,1114 N Scamore Ave,Los Angeles,CA,90038,left_only
3176.0,90 Noth Point St,SF,CA,94109,left_only
3184.0,24 N ypress Ave Fresno CA 93727,Fresno,CA,93727,left_only
3186.0,1672 Note Dame Dr,Mountain View,CA,9404,left_only
3188.0,297 Od Bridgeport Way,San Diego,CA,92111,left_only
3192.0,80 Pincton Dr,Rancho Mirage,CA,9227,left_only
3196.0,49 Thmpson Way,Escalon,CA,9532,left_only
3208.0,420 5 nd St,San Diego,CA,92115,left_only
3212.0,766 Nw Salem St,San Diego,CA,92126,left_only
3216.0,2035 W 7 TH ST,Los Angeles,CA,90047,left_only
3222.0,1878 Monche Ave,Porterville,CA,93257,left_only
3224.0,415 Nghtingale Rd,Carnelian Bay,CA,9614,left_only
3226.0,1218 E 73 rd St,Los Angeles,CA,90001,left_only
3236.0,24 El amino Ave,San Rafael,CA,94901,left_only
3241.0,2512 65 th Ave,Oakland,CA,94605,left_only
3246.0,824  Hoard Ave,Visalia,CA,93277,left_only
3248.0,2403 eyler Ave,West Carson,CA,9071,left_only
3249.0,1646 5 TH AVE,Los Angeles,CA,90019,left_only
3255.0,975 HotSpringsRd,Montecito,CA,93108,left_only
3256.0,24 N ock River Dr,Diamond Bar,CA,91765,left_only
3257.0,- N 1 st St,Grover Beach,CA,93433,left_only
3264.0,1305 W Hald Ave,Lake Elsinore,CA,9253,left_only
3272.0,157 Geenpoint Dr,Corona,CA,9288,left_only
3276.0,194  Shsta Way,Upland,CA,91786,left_only
3288.0,3512 Dowing Ave,Glendale,CA,91208,left_only
3292.0,707 Wbster Rd,Creston,CA,93432,left_only
3294.0,1135 W Rwland Ave,West Covina,CA,9179,left_only
3296.0,1506 reston Hollow Dr,San Antonio,TX,78247,left_only
3302.0,30940 12th St St,Nuevo,CA,92567,left_only
3304.0,55 E ak Hill St,Ontario,CA,91761,left_only
3306.0,264 els Ln,Arroyo Grande,CA,9342,left_only
3312.0,1458 E eed Ave,Truckee,CA,96161,left_only
3316.0,19 Mot Blanc Ct,Danville,CA,94526,left_only
3318.0,4614 E 6 h St,East Los Angeles,CA,90022,left_only
3324.0,MesqiteSprings Rd,Twentynine Palms,CA,92277,left_only
3328.0,2332 ynford Pl,Harbor City,CA,9071,left_only
3341.0,Colton Ave St,Colton,CA,92324,left_only
5221.0,Colton Ave St,Colton,CA,92324,left_only
14212.0,Colton Ave St,Colton,CA,92324,left_only
15655.0,Colton Ave St,Colton,CA,92324,left_only
28605.0,Colton Ave St,Colton,CA,92324,left_only
50658.0,Colton Ave St,Colton,CA,92324,left_only
75362.0,Colton Ave St,Colton,CA,92324,left_only
96926.0,Colton Ave St,Colton,CA,92324,left_only
3342.0,5215 N Backstone Ave,Fresno,CA,9371,left_only
3346.0,121 Avenida Pelayo Fernando,San Clemente,CA,92672,left_only
39903.0,121 Avenida Pelayo Fernando,San Clemente,CA,92672,left_only
3347.0,12014 W 54th Dr Dr,Arvada,CO,80002,left_only
3348.0,1512 Edgewood,Redwood City,CA,94062,left_only
6912.0,1512 Edgewood,Redwood City,CA,94062,left_only
3352.0,3256 thlene Dr,Lake Elsinore,CA,9253,left_only
3354.0,9200 Carel Valley Rd,Carmel,CA,93923,left_only
3356.0,194 Wllis Rd,El Cajon,CA,9202,left_only
3362.0,#NAME? Whitman St,Hayward,CA,94544,left_only
3366.0,1666 Plaeau Cir,South Lake Tahoe,CA,9615,left_only
3369.0,2100 12 th St,South Lake Tahoe,CA,9615,left_only
3372.0,119  Buh St,Hanford,CA,9323,left_only
3376.0,23727 W,Middletown,CA,95461,left_only
11040.0,23727 W,Middletown,CA,95461,left_only
3388.0,4241 th St E,Lancaster,CA,93535,left_only
3389.0,620 S 40 th St,San Diego,CA,92113,left_only
3408.0,6150 Foutain Way,Fresno,CA,93727,left_only
3416.0,1296 ern River Rd,Victorville,CA,92392,left_only
3424.0,310 Lvante St,Carlsbad,CA,92009,left_only
3426.0,2099,Escondido,CA,92029,left_only
3428.0,82 S ramercy Pl,Los Angeles,CA,90005,left_only
3432.0,1902 Flaboat St,Stockton,CA,95206,left_only
3437.0,3168 52 nd Ave NE,Sauk Rapids,MN,56379,left_only
3438.0,6013 W Eerett Ave,Fresno,CA,93722,left_only
3452.0,150 WAverill Park Dr,Los Angeles,CA,90732,left_only
3462.0,7636 Marposa Trail,Yucca Valley,CA,92284,left_only
3465.0,9245 56th,Riverside,CA,92509,left_only
9510.0,9245 56th,Riverside,CA,92509,left_only
12954.0,9245 56th,Riverside,CA,92509,left_only
3468.0,1461 Delin Ave,Norwalk,CA,9065,left_only
3472.0,147 SOgden Dr,Los Angeles,CA,90019,left_only
3473.0,4606,Richmond,CA,94804,left_only
3474.0,655 illrest Ave,Pacific Grove,CA,9395,left_only
3476.0,375 Ok Canyon Ln,Morgan Hill,CA,95037,left_only
3486.0,1710 OrrAve,Simi Valley,CA,93065,left_only
3488.0,159 Cifftop Ave,San Marcos,CA,92078,left_only
3492.0,505 Rodriguez,Watsonville,CA,95076,left_only
5178.0,505 Rodriguez,Watsonville,CA,95076,left_only
59998.0,505 Rodriguez,Watsonville,CA,95076,left_only
3493.0,2161 W 30 th St,Los Angeles,CA,90018,left_only
3496.0,189 Byberry Ln,Tracy,CA,95376,left_only
3512.0,134 EMadison Ave,Orange,CA,92867,left_only
3531.0,14866 Masterson,Magalia,CA,95954,left_only
11904.0,14866 Masterson,Magalia,CA,95954,left_only
54089.0,14866 Masterson,Magalia,CA,95954,left_only
88791.0,14866 Masterson,Magalia,CA,95954,left_only
3534.0,28 Wndwrd Rd,Belvedere,CA,9492,left_only
3536.0,521 WNDMILL ST,Oceanside,CA,92056,left_only
3539.0,5520 139 th St,Hawthorne,CA,9025,left_only
3544.0,56 N th St,La Puente,CA,91744,left_only
3548.0,47 Baia Way,San Rafael,CA,94901,left_only
3552.0,2069 CA49,Grass Valley,CA,95949,left_only
3556.0,73 E alnut Ave,Burbank,CA,91501,left_only
3558.0,2576 LeParc,Lake Forest,CA,9263,left_only
62682.0,2576 LeParc,Lake Forest,CA,9263,left_only
3564.0,8835 Crecent Dr,Los Angeles,CA,90046,left_only
3568.0,576 Rosevelt Ave,South Gate,CA,9028,left_only
3592.0,1563 t Olive Rd,Grass Valley,CA,95945,left_only
3596.0,268 Dnstan Dr,Tustin,CA,92782,left_only
3604.0,214 Cwlin Ave,Commerce,CA,9004,left_only
3606.0,2474 Sctt Ln,Lake Forest,CA,9263,left_only
3612.0,2062 McCoud River Rd,Chula Vista,CA,91913,left_only
3620.0,1228 E 124 th St,Los Angeles,CA,90059,left_only
3622.0,7643 23 rd St,Sacramento,CA,95832,left_only
